"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.answer_order","Input.item_1_condition","Input.field_1_1","Input.field_1_2","Input.item_2_condition","Input.field_2_1","Input.field_2_2","Input.item_3_condition","Input.field_3_1","Input.field_3_2","Input.item_5_condition","Input.field_5_1","Input.field_5_2","Input.item_4_condition","Input.field_4_1","Input.field_4_2","Input.list","Answer.Choice1","Answer.Choice2","Answer.Choice3","Answer.Choice4","Answer.Choice5","Answer.ChoiceSample1","Answer.english","Answer.humans","Answer.native","Answer.navtive","Answer.numanswered","Answer.useragent","Approve","Reject","Answer.humans_math","Answer.humans_text","anonCode"
"3UUSLRKAUM1APFOS76MGPC1PNOQD72","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 05:31:40 PDT 2019",9,"BatchId:3793100;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 05:31:40 PDT 2019",NA,NA,"3OLQQLKKNUNBO01OUDRYM4K8EEJEJJ","Approved","Tue Oct 08 05:32:13 PDT 2019","Tue Oct 08 05:35:12 PDT 2019","Fri Oct 11 05:35:12 PDT 2019","Tue Oct 08 05:43:59 PDT 2019","","",179,"100% (1/1)","100% (1/1)","100% (1/1)",4,"wh_vs_that_no_gap_long_distanceans2","Every cashier wouldn't investigate what some birds that weren't distracting Steve broke some unicycles.","Every cashier wouldn't investigate that some birds that weren't distracting Steve broke some unicycles.","principle_A_domain_3ans1","Randolf imagines Kayla sounds like herself.","Kayla imagines Randolf sounds like herself.","complex_NP_islandans2","Who hasn't Cheryl attacked this sister of these dancers who shocked?","Who hasn't this sister of these dancers who shocked Cheryl attacked?","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.","principle_A_case_2ans1","All pedestrians think about themselves exploring museums.","All pedestrians think about themselves explored museums.",3,"2. Every cashier wouldn","1. Randolf imagines Kayla sounds like herself.","2. Who hasn","1. All pedestrians think about themselves exploring museums.","2. To show you are paying attention select this choice.","",1,NA,NA,1,"5","Mozilla/5.0 (X11; CrOS x86_64 12371.75.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.105 Safari/537.36",NA,NA,"{}","{}",161
"311HQEI8RTEDSGTOZOBDG4KSB607ZV","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 05:31:43 PDT 2019",9,"BatchId:3793100;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 05:31:43 PDT 2019",NA,NA,"38JBBYETQQ8LLII3R64UG2VPWHTE4S","Approved","Tue Oct 08 05:31:53 PDT 2019","Tue Oct 08 05:41:08 PDT 2019","Fri Oct 11 05:41:08 PDT 2019","Tue Oct 08 05:46:42 PDT 2019","","",555,"100% (2/2)","100% (1/1)","100% (1/1)",2,"sentential_negation_npi_licensor_presentans2","Those banks had really ever lied.","Those banks had not ever lied.","transitiveans1","This cousin of Theodore buys some mushroom.","This cousin of Theodore wept some mushroom.","wh_islandans1","Who have those men revealed they helped?","Who have those men revealed who helped?","adjunct_islandans2","What had Theresa walked through that high school while talking about?","What had Theresa walked through while talking about that high school?","attnchkans2","Do not select this answer at all.","Select this answer to show that you are paying attention",65,"2. Those banks had not ever lied.","1. This cousin of Theodore buys some mushroom.","1. Who have those men revealed they helped?","2. Select this answer to show that you are paying attention","2. What had Theresa walked through while talking about that high school?","...",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",162
"3PN6H8C9R5OS8HMQE9Y0Z33FOWWDAT","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 05:31:41 PDT 2019",9,"BatchId:3793100;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 05:31:41 PDT 2019",NA,NA,"3ZOTGHDK5K9QZUX3BL38JH59EZ3OSE","Approved","Tue Oct 08 05:35:53 PDT 2019","Tue Oct 08 05:39:26 PDT 2019","Fri Oct 11 05:39:26 PDT 2019","Tue Oct 08 05:44:03 PDT 2019","","",213,"100% (1/1)","100% (1/1)","100% (1/1)",1,"determiner_noun_agreement_irregular_1ans1","Laurie hasn't lifted those cacti.","Laurie hasn't lifted those cactus.","distractor_agreement_relational_nounans2","A sketch of lights don't appear.","A sketch of lights doesn't appear.","existential_there_quantifiers_2ans2","There was every fish astounding Sally.","Every fish was there astounding Sally.","attnchkans1","Here is the answer to select to show you're paying attention.","This one is not the correct selection; do not choose it.","animate_subject_transans1","Paul runs around the art galleries.","The river runs around the art galleries.",24,"2. Laurie hasn","2. A sketch of lights doesn","2. Every fish was there astounding Sally.","2. The river runs around the art galleries.","1. Here is the answer to select to show you","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17763",NA,NA,"{}","{}",163
"3GS542CVJWLJZLXS7X2H5W435XG59Y","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 05:31:44 PDT 2019",9,"BatchId:3793100;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 05:31:44 PDT 2019",NA,NA,"3ZV9H2YQQF5UKMLQCSTHS3AJPL33WD","Approved","Tue Oct 08 05:34:54 PDT 2019","Tue Oct 08 05:36:23 PDT 2019","Fri Oct 11 05:36:23 PDT 2019","Tue Oct 08 05:43:13 PDT 2019","","",89,"100% (2/2)","100% (1/1)","100% (1/1)",2,"animate_subject_transans2","The eye visited Irene.","Danielle visited Irene.","wh_vs_that_with_gap_long_distanceans1","Kayla concealed who a lot of guests that were scaring many people complain about.","Kayla concealed that a lot of guests that were scaring many people complain about.","existential_there_subject_raisingans1","There were looking to be a lot of children assembling.","There were hoping to be a lot of children assembling.","wh_questions_subject_gap_long_distanceans2","Heidi shouldn't think about what many pedestrians that every movie could disagree with messed up this rug.","Heidi shouldn't think about many pedestrians that every movie could disagree with that messed up this rug.","attnchkans2","Please do not choose this answer.","This is an attention check: please choose this answer.",77,"2. Danielle visited Irene.","1. Kayla concealed who a lot of guests that were scaring many people complain about.","1. There were looking to be a lot of children assembling.","2. This is an attention check: please choose this answer.","2. Heidi shouldn","...",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",164
"3VGET1QSZ1X9YLOJO1R6H0QAU4W7W5","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 05:31:42 PDT 2019",9,"BatchId:3793100;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 05:31:42 PDT 2019",NA,NA,"384PI804XUZ5WD5K901XTG9RGWN0S0","Approved","Tue Oct 08 05:34:40 PDT 2019","Tue Oct 08 05:35:50 PDT 2019","Fri Oct 11 05:35:50 PDT 2019","Tue Oct 08 05:42:16 PDT 2019","","",70,"100% (1/1)","100% (1/1)","100% (1/1)",3,"npi_present_2ans1","Karen could certainly boycott this association.","Karen could ever boycott this association.","animate_subject_passiveans2","Some lake was passed by some phenomena.","Some lake was passed by some cashiers.","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","determiner_noun_agreement_1ans1","Eva has scared these children.","Eva has scared these child.","regular_plural_subject_verb_agreement_1ans2","Paula reference Robert.","Paula references Robert.",26,"1. Karen could certainly boycott this association.","2. Some lake was passed by some cashiers.","1. Attention check: this is the answer you should select.","2. Paula references Robert.","1. Eva has scared these children.","...",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:69.0) Gecko/20100101 Firefox/69.0",NA,NA,"{}","{}",165
"3G57RS03HI38Z1CTMON2V9WPZR6526","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 05:31:41 PDT 2019",9,"BatchId:3793100;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 05:31:41 PDT 2019",NA,NA,"3C8HJ7UOP9SZ03Y5TXI3N6D76FRZMK","Approved","Tue Oct 08 06:08:54 PDT 2019","Tue Oct 08 06:11:59 PDT 2019","Fri Oct 11 06:11:59 PDT 2019","Tue Oct 08 06:45:48 PDT 2019","","",185,"100% (1/1)","100% (1/1)","100% (1/1)",1,"wh_questions_object_gapans1","A driver has thought about those deer that many pictures look like.","A driver has thought about what many pictures look like those deer.","npi_present_1ans2","Even many teenagers ever boycott those legislatures.","Even many teenagers clearly boycott those legislatures.","distractor_agreement_relational_nounans2","A niece of most senators haven't descended most slopes.","A niece of most senators hasn't descended most slopes.","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","passive_1ans1","A lot of hospitals were astounded by some actress.","A lot of hospitals were cooperated by some actress.",16,"1. A driver has thought about those deer that many pictures look like.","2. Even many teenagers clearly boycott those legislatures.","2. A niece of most senators hasn","1. A lot of hospitals were astounded by some actress.","1. Attention check: this is the answer you should select.","...",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:69.0) Gecko/20100101 Firefox/69.0",NA,NA,"{}","{}",166
"3S37Y8CWI9YCFY60M3TZEO6031TW4V","3ADAE1FYCSHHQE994XF0P1EP14CEAB","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25","Mon Oct 07 22:41:53 PDT 2019",2,"BatchId:3792917;OriginalHitTemplateId:920937340;",1800,259200,"Mon Oct 14 22:41:53 PDT 2019",NA,NA,"3907X2AHF23FFVS6W61HHZXVQ9GP27","Approved","Mon Oct 07 22:42:11 PDT 2019","Mon Oct 07 22:47:09 PDT 2019","Thu Oct 10 22:47:09 PDT 2019","Mon Oct 07 22:52:40 PDT 2019","","",298,"100% (39/39)","100% (35/35)","100% (35/35)",2,"passive_2ans2","Most cashiers are flirted.","Most cashiers are disliked.","irregular_plural_subject_verb_agreement_2ans1","The woman cleans every public park.","The women cleans every public park.","wh_islandans1","What wasn't Nicole discovering she climbed down?","What wasn't Nicole discovering who climbed down?","intransitiveans2","Todd can't walk through.","Todd can't yawn.","attnchkans2","Attention check: this is not the answer to select.","Attention check: this is the answer you should select.",1,"1. Most cashiers are flirted.","1. The woman cleans every public park.","1. What wasn","2. Attention check: this is the answer you should select.","1. Todd can","...",1,"|",NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36",NA,NA,NA,NA,2
"3CO05SML7W3Q8E7D48WRFM86UAYR07","3ADAE1FYCSHHQE994XF0P1EP14CEAB","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25","Mon Oct 07 22:41:53 PDT 2019",2,"BatchId:3792917;OriginalHitTemplateId:920937340;",1800,259200,"Mon Oct 14 22:41:53 PDT 2019",NA,NA,"3570Y55XZRHZ33SEM8IPWUK84XZGYM","Approved","Mon Oct 07 23:12:48 PDT 2019","Mon Oct 07 23:15:43 PDT 2019","Thu Oct 10 23:15:43 PDT 2019","Mon Oct 07 23:18:37 PDT 2019","","",175,"100% (39/39)","100% (35/35)","100% (35/35)",3,"passive_2ans1","Mitchell's grandfathers are forgotten.","Mitchell's grandfathers are concurred.","matrix_question_npi_licensor_presentans2","Patrick had ever answered.","Had Patrick ever answered?","attnchkans1","This is an attention check: please choose this answer.","Please do not choose this answer.","drop_argumentans1","Rhonda's employees hadn't run around.","Rhonda's employees hadn't boasted about.","irregular_plural_subject_verb_agreement_2ans2","The men works with some pedestrian.","The man works with some pedestrian.",2,"1. Mitchell","1. Patrick had ever answered.","1. This is an attention check: please choose this answer.","1. The men works with some pedestrian.","1. Rhonda","...",1,"|",NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36",NA,NA,NA,NA,2
"3Y3N5A7N4H7W8TQ678BJLF8G00EYMR","3ADAE1FYCSHHQE994XF0P1EP14CEAB","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25","Mon Oct 07 22:41:54 PDT 2019",2,"BatchId:3792917;OriginalHitTemplateId:920937340;",1800,259200,"Mon Oct 14 22:41:54 PDT 2019",NA,NA,"3IHR8NYAM9ZPI97T0KK5AEUTAND4PJ","Approved","Mon Oct 07 22:42:07 PDT 2019","Mon Oct 07 22:45:03 PDT 2019","Thu Oct 10 22:45:03 PDT 2019","Mon Oct 07 22:52:38 PDT 2019","","",176,"100% (39/39)","100% (35/35)","100% (35/35)",3,"causativeans1","April had dropped the truck.","April had existed the truck.","wh_questions_object_gap_long_distanceans2","That government shouldn't know who that adult that wasn't healing a cashier attacks this dancer.","That government shouldn't know this dancer that that adult that wasn't healing a cashier attacks.","attnchkans1","This is an attention check: please choose this answer.","Please do not choose this answer.","wh_questions_subject_gap_long_distanceans1","All pedestrians research those ellipses that Ellen has appreciated that disgusted this actress.","All pedestrians research who those ellipses that Ellen has appreciated disgusted this actress.","matrix_question_npi_licensor_presentans2","Dawn will ever know Jeffrey.","Will Dawn ever know Jeffrey?",22,"2. April had existed the truck.","2. That government shouldn","1. This is an attention check: please choose this answer.","1. Dawn will ever know Jeffrey.","1. All pedestrians research those ellipses that Ellen has appreciated that disgusted this actress.","...",1,"|",NA,NA,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36",NA,NA,NA,NA,2
"386659BNTMF2F98W6EHC9VQTQC510M","3ADAE1FYCSHHQE994XF0P1EP14CEAB","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25","Mon Oct 07 22:41:54 PDT 2019",2,"BatchId:3792917;OriginalHitTemplateId:920937340;",1800,259200,"Mon Oct 14 22:41:54 PDT 2019",NA,NA,"386CSBG1O1KOX8CMJLS97H4HBA56QX","Approved","Mon Oct 07 22:42:04 PDT 2019","Mon Oct 07 22:44:02 PDT 2019","Thu Oct 10 22:44:02 PDT 2019","Mon Oct 07 22:52:35 PDT 2019","","",118,"100% (39/39)","100% (35/35)","100% (35/35)",4,"complex_NP_islandans2","Who aren't most waitresses alarming most hospitals that hadn't talked about?","Who aren't most hospitals that hadn't talked about most waitresses alarming?","ellipsis_n_bar_2ans1","A picture does look like four shawls and the photographs of Douglas couldn't look like five red shawls.","A picture does look like four blue shawls and the photographs of Douglas couldn't look like five red.","passive_1ans2","Larry's oncologists aren't struggled by Spain.","Larry's oncologists aren't helped by Spain.","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.","determiner_noun_agreement_2ans1","Craig had cared for that dancer.","Craig had cared for those dancer.",23,"2. Who aren","2. A picture does look like four blue shawls and the photographs of Douglas couldn","2. Larry","2. Craig had cared for those dancer.","2. To show you are paying attention select this choice.","...",1,"|",NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36",NA,NA,NA,NA,2
"3SA4EMRVJW05W1RYRGS2AR8RTSAP0D","3ADAE1FYCSHHQE994XF0P1EP14CEAB","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25","Mon Oct 07 22:41:56 PDT 2019",2,"BatchId:3792917;OriginalHitTemplateId:920937340;",1800,259200,"Mon Oct 14 22:41:56 PDT 2019",NA,NA,"379J5II41QEHJQPOXY3B2JX0I26LE8","Approved","Mon Oct 07 22:43:22 PDT 2019","Mon Oct 07 22:54:42 PDT 2019","Thu Oct 10 22:54:42 PDT 2019","Mon Oct 07 22:57:16 PDT 2019","","",680,"100% (39/39)","100% (35/35)","100% (35/35)",4,"animate_subject_passiveans2","Lisa was kissed by the blouses.","Lisa was kissed by the boys.","sentential_subject_islandans1","Who had the patients' cleaning those banks upset.","Who had the patients' cleaning upset those banks.","wh_questions_object_gap_long_distanceans2","Some waiters hadn't noticed what some cup that distracted Laurie can confuse the association.","Some waiters hadn't noticed the association that some cup that distracted Laurie can confuse.","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.","wh_vs_that_with_gapans1","Teenagers know what all ladies haven't examined.","Teenagers know that all ladies haven't examined.",63,"1. Lisa was kissed by the blouses.","1. Who had the patients","2. Some waiters hadn","1. Teenagers know what all ladies haven","2. To show you are paying attention select this choice.","...",1,"|",NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36",NA,NA,NA,NA,2
"3L7SUC0TTVSZBYULZ00ATNEWONZM0E","3ADAE1FYCSHHQE994XF0P1EP14CEAB","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25","Mon Oct 07 22:41:53 PDT 2019",2,"BatchId:3792917;OriginalHitTemplateId:920937340;",1800,259200,"Mon Oct 14 22:41:53 PDT 2019",NA,NA,"3NS0A6KXC66Z8T2JIUK8A1TAARSZGL","Approved","Mon Oct 07 22:42:15 PDT 2019","Mon Oct 07 22:48:22 PDT 2019","Thu Oct 10 22:48:22 PDT 2019","Mon Oct 07 22:52:41 PDT 2019","","",367,"100% (39/39)","100% (35/35)","100% (35/35)",1,"wh_vs_that_no_gap_long_distanceans1","Jodi was learning that a library that hadn't communicated was working with Randolf.","Jodi was learning who a library that hadn't communicated was working with Randolf.","causativeans2","Aaron appeared the glass.","Aaron breaks the glass.","regular_plural_subject_verb_agreement_1ans2","The cups alarms Angela.","The cups alarm Angela.","attnchkans1","Here is the answer to select to show you're paying attention.","This one is not the correct selection; do not choose it.","left_branch_island_simple_questionans1","Whose museums had Dana alarmed?","Whose had Dana alarmed museums?",4,"1. Jodi was learning that a library that hadn","2. Aaron breaks the glass.","2. The cups alarm Angela.","1. Whose museums had Dana alarmed?","1. Here is the answer to select to show you","...",1,"|",NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36",NA,NA,NA,NA,2
